timestamp,power_output,temperature,voltage,current,vibration_x,vibration_y,rotational_speed,wind_speed,irradiance,failure
2023-02-24 07:40:00,253.59674592997146,20.5051561418819,696.7101088247026,0.0,0.9133109400735521,0.8276729585941983,1874.7809508336372,6.517429930799262,830.6702291773121,0
2023-03-19 19:20:00,1970.0711542874485,45.76830851166376,716.9286097454483,0.17720933073444023,1.0048996560369459,1.1783735290371957,1666.6683554059273,13.035110903321575,972.2750444932404,1
2023-03-20 22:50:00,1999.8856192210203,38.625616106798994,684.8324354555551,0.3782636670425201,1.0768422859617346,1.1405587769850298,1709.9279822211488,14.840684247368973,300.91299967859084,1
2023-01-07 17:50:00,235.54231286471517,20.99431226978367,730.0,0.0,0.9269935940652722,0.8296438233005614,1702.4471392865048,5.9568450275753575,822.0031526507443,1
2023-01-11 20:40:00,1285.5308725256043,38.026442095279855,691.0817082554303,0.0,0.9767512375047743,1.1316420535861411,1908.2255610419777,10.2105316912773,563.6209317914768,0
2023-02-17 12:40:00,2000.0,41.93112686872493,672.4032826938986,9.009566568197746,1.09452694448597,1.4341280954081688,1873.5193941723414,15.323665167415742,1054.7413332073945,0
2023-03-12 04:10:00,1378.6321873889779,33.85127627685438,704.9611619656728,1.7898010169407357,1.114556152172735,1.0794579837980178,1780.3209363808796,10.534504309733128,933.0694047722724,1
2023-03-04 15:00:00,434.8645049922141,20.499415532053792,682.1681756590582,0.0,0.7953328056784645,0.8506153382659993,1846.507948290963,7.416525545405672,839.4089390448485,0
2023-04-10 14:40:00,505.49577887497844,31.296297134754774,677.4845272237893,5.047020507138607,0.9005369981182019,0.7195844017283926,1783.0950919093295,7.767159529147799,946.646206719477,1
2023-04-18 13:30:00,919.3075281420671,32.50486150616225,713.6160174317005,3.8002520531993174,0.9921933623004786,1.0433890585026884,1865.3303053232826,9.165754421853524,953.508550452114,1
2023-01-23 19:20:00,22.248287873772206,27.86913614719623,684.7056646354548,0.0,0.6504221742751486,0.6326619211985793,1834.2528944328894,3.3155203326744216,694.7887037374015,0
2023-03-06 05:50:00,1938.834647610675,45.366666165029415,689.3512041585327,4.697033427825458,1.0261330340270456,1.0565092588214773,1689.394843373849,13.031601529898289,515.4954547524719,0
2023-03-29 19:20:00,436.5478971569953,25.85464422388726,674.5208496666185,2.810568646654734,0.8552032290947224,0.7961737518750411,1888.3672695674175,7.314716177290119,828.4797744625569,1
2023-02-09 16:00:00,1373.9166852770923,30.69266988023903,695.1078960171888,0.0,0.8249843042734933,0.983412827547497,1834.4121991404393,10.570212264411374,870.2579817681743,0
2023-02-12 22:00:00,1495.597088860453,30.445139081080725,653.6830804236022,0.0,1.1166985994320378,1.0362263030235324,1610.5177764838063,10.892467652515936,154.06430571899062,0
2023-03-09 22:00:00,360.45058962270116,14.818432102919513,675.7348346336618,11.883192321108684,0.6641597171517482,0.7578816333266284,1842.9239671600699,6.626969021034701,289.3358296804043,0
2023-04-13 13:00:00,453.585771478467,30.17551923434042,683.6784892095737,5.7189329730561385,0.833197419698606,0.7716459829909945,1884.7744275579294,7.24317280694759,846.7485128032587,1
2023-04-06 18:50:00,98.12061416030869,17.706104850543053,694.7955419054061,1.995694183727606,0.8193833586045278,0.703003791593377,1823.486775904931,3.459437290108746,837.1398789709392,1
2023-03-25 07:40:00,1142.937164208591,26.890336282553168,685.6965733801097,16.9662975369446,1.0213165129831203,1.0702021222909934,1811.5360806849233,10.028484261791816,683.8800712418237,1
2023-02-27 16:40:00,312.3390941180169,14.47426354152963,714.7698810469583,1.958343105513609,0.7002355223488018,0.6079310468368675,1819.5316500230804,6.076505211809449,831.7435017981619,0
2023-01-02 16:50:00,370.4032148739528,14.663417379031408,685.3359593988164,0.0,0.8010255954133717,0.9896838888467618,2077.2611283105616,6.996496292477155,867.7784937802094,0
2023-01-02 18:00:00,2000.0,40.02105260437893,664.4838761446896,0.0,1.0601509082462963,1.189658364114424,1832.4157621119653,14.3664685910379,654.490233688649,1
2023-03-30 06:20:00,338.53356521566985,33.27463070829016,726.7702122629614,0.0,0.7773257624365315,0.8808789727863195,1812.6781493325968,7.037154537157066,988.4683647478141,1
2023-02-09 05:20:00,1878.5122351158727,40.44541795590417,672.1483572890756,0.0,1.1729205205615736,1.2117742425880824,1773.5966115800293,12.343389255373598,655.4197178381297,0
2023-01-09 09:20:00,87.46029186380204,25.332495202113606,668.6195082829121,0.0,0.5560855297874101,0.5544463554649597,1761.301664707483,3.792184184600919,888.9183330331425,0
2023-02-14 00:10:00,321.9331812665225,14.715547129992299,668.4021712714074,0.0,1.0071158212335338,1.0187721928660158,1913.1635405318393,6.665579485488529,24.901086045949537,1
2023-01-01 13:20:00,550.3104919820396,26.877569964375255,678.0175521458892,6.019238643773838,0.7564613726592987,0.8859534548222592,2041.4548603862906,7.340984336487464,990.4042884551822,0
2023-03-13 16:40:00,195.23632703836515,29.93768788978287,694.6601480638328,0.44433755270329556,0.546238128850229,0.7067276131868565,1732.0771793612316,5.108529712261906,342.166868692023,1
2023-01-31 19:10:00,1294.6956279001347,36.43696421655401,691.794660740887,0.0,1.1035606189499627,1.0798744511381035,1722.412371585443,10.087591517281357,621.8282392648176,0
2023-03-23 00:00:00,372.3876051931788,24.981973264535405,706.6280360843658,4.0167465531503765,0.772527698720295,0.8758629190621617,1908.2206179765087,6.619102492009715,734.6413873308788,1
2023-03-11 12:40:00,285.62736452058493,28.14182644342628,683.9568769775318,3.1350503912824497,0.7634823577894316,0.8147175528432521,1778.8515529066729,6.338663411620474,352.30746055541306,1
2023-03-04 15:50:00,1420.7225217728135,28.190881269507905,693.0161753725005,4.238492038090069,1.0926331284036763,1.0497727098237606,1607.4240365012772,10.643176676172299,936.770346660841,1
2023-01-13 06:10:00,225.7277487965397,27.32173035815226,708.405175219402,1.7859616967067273,0.8794854597626648,0.7538235906234283,1577.3143051118445,5.470260214051425,712.9277132646263,0
2023-03-23 16:20:00,1977.022589199403,36.94148212133889,682.5071058654913,16.195014437102905,1.204529765629064,1.1582005305144096,1772.86969446697,12.301159355913065,1017.2491318986604,1
2023-03-18 10:00:00,309.71598771029375,20.571679213002973,677.4896243559169,0.0,0.9034126493388003,0.706805072194628,1792.7640737256843,6.119519755269798,1021.4110990630337,1
2023-03-01 02:00:00,262.00738644388497,30.11523189184882,726.1206841714026,0.0,0.8126967068910026,0.8780175121362498,1756.7558677980435,6.198984022980539,297.250402142373,0
2023-03-26 12:10:00,451.53923237361164,25.195527820687435,673.7591161513882,4.743971457435228,0.9558019214651872,0.8580144123314972,1763.5726941611017,7.051354499221043,606.8211497411785,1
2023-01-08 22:40:00,543.7959867979023,29.67614894332616,702.6753073475313,7.484603989702354,0.9325746788935236,0.8842031075246642,1880.939322883093,7.4807845271483915,282.9983782337316,0
2023-02-21 18:10:00,1527.2229755716746,48.106935943364135,687.9547841032706,15.253749454653384,0.9365703382857299,1.1120883544165725,1832.7739570791018,11.064874293199845,675.3180309417155,1
2023-03-13 03:40:00,2000.0,40.7071312037108,679.5124743372781,5.270289802062546,1.1819405151434277,1.0144825730197415,1762.385340959541,13.038102999799545,511.79300527381065,1
2023-04-04 15:30:00,178.026275170367,18.15185109527169,706.6470443036267,6.628793240423406,0.856855361777571,0.9687573662633147,1793.133080192956,5.590249880568891,870.6535087458578,1
2023-03-04 02:40:00,148.04920001926692,18.899767653401387,704.7351191523446,23.22041388731612,0.9011385545471126,0.7208895880288949,1689.1732480528055,5.035991545991177,225.76418884209178,0
2023-04-10 05:30:00,1519.206857714191,38.63736962606315,671.2365325159755,12.583861982896497,1.0385414848698564,1.020554010053081,1997.832682884823,10.97182300782994,777.6241943171215,1
2023-03-28 21:20:00,1558.3114478312257,33.40922605768314,689.805210450407,0.0,1.1337779480051737,0.9687189273660287,1659.3903934665257,11.017027843074784,992.2454710448678,1
2023-03-19 12:50:00,639.345542361372,22.6084829810012,688.8797855632397,5.802742515506658,0.8633073319060589,1.0448277692924728,1750.829615198889,8.297949633552253,83.27837733122198,1
2023-04-14 19:50:00,1066.2630025440374,29.50778033611686,688.7955784869403,1.81541822120026,0.9831296116341589,0.9536074133202517,1775.9599429041061,9.748123124343183,68.0564394050429,1
2023-02-11 02:40:00,1887.5064792504227,40.48278798909422,693.3819054439869,4.224218198210183,1.0141034042339623,1.0670880658484974,1779.5038178587126,11.75685098586992,188.6917856324626,0
2023-04-18 11:10:00,1577.0979712784936,29.468357982614357,685.2994947501828,3.0071079839389996,0.9200835609979406,1.0551651176592483,1962.9900483129838,11.001835195605445,374.3061176916686,1
2023-03-07 13:00:00,1305.6559268124624,34.253353929962856,692.960423706374,0.0,1.0563788604905167,1.060339700225993,1817.8803253411165,10.480515892127343,1034.3431252321614,0
2023-01-21 21:50:00,1938.8283694145832,35.07221989684042,721.9186956684235,0.0,1.1968368157135916,0.9376905934895358,1763.7593403165015,11.97738994262657,418.78286122710466,1
2023-04-07 23:10:00,895.4430706129795,31.93451182096117,681.1305863776768,2.628139829598944,0.8492452978107202,0.926619245158605,1769.524639184965,9.201217923746047,1032.691099432191,1
2023-03-13 02:10:00,228.01339273093282,21.36972781997104,696.8006702033232,12.380249327358252,0.881523317173181,0.7581482109558718,1725.5093021566836,6.147026437709085,763.1771626354044,1
2023-02-27 05:40:00,480.4540208010611,35.86319195999168,682.969094773334,5.052683274400458,0.7986275272526057,0.8232932690201759,1715.9361265510643,7.478378539056241,494.4279265098344,0
2023-04-01 14:50:00,834.4607346601783,25.780532261522538,685.1361457204185,7.278375566723893,1.037879610134154,0.9586337963257449,1771.7899495697459,9.128030767450161,1027.1080205291562,1
2023-01-28 22:20:00,0.0,26.663227593479668,682.4471167543588,13.487510541504836,0.5081768122999233,0.7425848988834569,1710.5806002214294,2.4444718052760237,257.90097885177494,1
2023-03-24 04:30:00,508.85824010531996,29.770887218224075,680.5384776474217,3.739836584826618,0.8649413633196016,0.7364315268191803,1790.7198918289848,7.713918725492436,940.8672028248833,1
2023-03-13 01:10:00,871.9074399141639,28.89473087802914,697.0776426416165,6.610817308667662,0.9961591098598997,1.0957061726851745,1908.2959080437176,9.007340827302908,308.0160848952039,1
2023-04-13 03:00:00,1073.0087118621936,27.31451285322386,669.02030591693,0.9428538441247936,0.9828845571159641,0.94008862690648,1812.919011137918,9.660506565821917,301.91647181459604,1
2023-03-29 11:10:00,562.6486135461367,25.90627580159664,689.8952614817586,0.552665694293969,0.7856529966437078,0.9223109944350462,1899.8967645148039,7.535890167495594,1075.9888525177191,1
2023-03-23 05:40:00,1758.9949416368788,33.37492757941278,696.1842536442675,7.211623235972051,1.0331449592584776,1.1046451498646324,1655.2788578855566,11.51349023964634,735.4532658096966,1
2023-03-16 07:10:00,725.2673686904616,27.86067478373976,689.1343851302778,6.808437404282407,1.0330383972328727,1.0941265608455257,1826.7912920286506,8.595050407798334,153.60281564738727,1
2023-02-10 10:30:00,1733.1680913303787,44.56895507503481,695.2319991324013,0.0,1.1223890662302634,1.1569870581317827,1916.1084644423509,11.590732846284057,912.214730535963,0
2023-02-11 13:10:00,877.198642943473,36.5571221904863,694.6959462093104,0.0,0.7944726095633226,0.9220655233455151,1699.3905510873506,9.17874053164465,955.944702859728,0
2023-01-15 15:10:00,1229.0939997426035,24.70542316151049,702.544824421819,0.0,0.9133947354997247,1.15231366071694,1678.419565323908,9.91517577682515,925.0567712118111,0
2023-01-28 09:00:00,129.36473898341902,22.414544814103152,682.279895548377,6.377849465225108,0.5854203565346384,0.7403226126096059,1750.0476031896521,6.209077139836778,875.6547265072409,0
2023-02-02 13:30:00,297.9562237631372,25.101017900903685,680.6760409930628,15.490375840560125,0.8519810291275418,0.789539105838065,1982.1501696335195,6.551270481618447,1024.4990779107193,1
2023-02-06 16:50:00,841.9832983397828,37.50667463230707,689.5651184443393,9.540985292229555,1.0652442230941643,1.0190022565207042,1751.3127211780256,9.24747988836603,819.2046495039,1
2023-03-22 03:00:00,346.88966457590607,25.030496895434162,678.4351086668127,0.37004806133523643,0.8695006465488805,0.8786805602492812,2059.2235605895903,6.989826811157123,911.7810569672018,1
2023-01-26 20:00:00,1595.4152931246435,39.96665869971328,650.0,0.0,0.9644682806879865,0.9531464091797426,1912.578919056266,10.98674454200609,561.350920697041,1
2023-03-07 20:10:00,333.90751055092744,22.146658583845973,681.4608232714327,0.0,0.8017978127140054,0.7518116197960949,1809.8738702848088,6.694255408984495,562.5250783319134,1
2023-02-19 08:40:00,54.77940410623954,21.471587275330744,695.4716164535519,3.600441982215031,0.48432495453124214,0.5264001576246872,1923.3400408307043,0.8975670398801654,887.5647605968295,0
2023-02-12 02:40:00,775.4802070325508,18.035777835861275,701.3949020411412,9.238157767083646,0.952768157769116,0.9509688633733262,1813.0601959774465,8.540213113087944,320.41329199799856,0
2023-01-07 11:50:00,263.4337660134556,23.343220464132003,677.9563174244056,4.937778545778883,0.7454751250800468,0.8657468143051168,1898.651358212806,6.493837326942167,1065.9307936810071,0
2023-03-23 02:20:00,1464.8524750606464,39.53005030539052,696.8920145607765,1.5018421336855214,1.0201798330811707,0.8844117388772016,1777.0903136657662,10.905473482398062,466.1743950383344,1
2023-02-05 08:30:00,207.11605971774298,24.592881470324038,703.6408268539199,0.0,0.7746649717011659,0.8174326673316278,1795.6153302834925,5.882679550713904,814.1203891172029,1
2023-04-05 11:20:00,1982.8087374509944,33.884357828943095,681.9635791116044,0.0,1.0946935677714487,1.1248126386797557,1827.7764812701985,13.410133594436044,487.5314193035982,1
2023-01-21 06:30:00,1890.0838934744431,37.74422729628532,711.7886559644405,20.217796219422233,0.9807146020443958,1.1712290920099626,1962.315816340481,11.887615345589044,770.8444114861368,0
2023-02-06 18:30:00,491.9626995924296,29.36837220999464,710.409121468352,0.0,0.6734289795248616,0.7447359017068828,1663.7203835778344,7.492631943071551,604.6574246664593,0
2023-02-15 19:30:00,211.28265315542455,16.914085986897334,687.526026674814,9.44953904894097,0.9274610790489302,0.7788289895469611,1915.6694887998467,6.176528322153127,534.2525152721585,0
2023-01-30 20:50:00,30.983608387173298,20.32964698947711,697.7997172326703,0.0,0.715155258753604,0.6779835850389213,1732.155451289896,3.9031477874295515,403.0411576548261,1
2023-01-15 23:50:00,1056.0860936027127,29.96377258656633,688.9797686379263,3.4919009366368314,0.9262794906168822,0.988263835954615,1761.0516539023633,9.673073182175374,154.91883693594542,0
2023-02-11 00:30:00,0.0,16.965659919777725,682.2948797897449,0.0,0.27662020601458503,0.2846756917912816,1735.7514730238076,0.0,7.634133935331562,0
2023-02-09 23:20:00,1055.9117398187861,21.55378687459794,690.5432321427824,0.0,0.8866062795048473,0.9162073989487156,1617.3415322385285,9.711263520082387,134.7585782151816,0
2023-01-07 02:40:00,1957.4608625685923,39.04718178989704,675.7237944541977,7.90979366253133,1.3620382891247083,1.2416100481986028,1939.830805555615,15.580797277620865,192.8389490737825,1
2023-02-08 05:30:00,1346.2205976223581,25.384262483883195,688.130802885163,4.206649450812237,1.0226049216924646,0.9750500556915133,1705.503730581133,10.525342324352039,553.7999163999611,0
2023-01-28 05:50:00,120.8385520329654,17.966154843248408,673.8347679506575,10.280456947310732,0.5473100314316107,0.5439629441699998,1865.28153417029,3.1652979226915168,599.4748002724584,0
2023-03-09 19:30:00,470.6003093000186,33.291598862972975,712.157781231106,15.541603018192452,0.7250494458671615,0.9096395498289076,1926.1569806532577,7.094800838124093,530.4395688830181,1
2023-03-10 17:20:00,354.7385303185288,29.35284880314399,675.1409427875478,5.413319694924114,0.6813314273720958,0.81358017733703,1867.6846435219124,6.669711745294893,926.5451260216606,0
2023-01-12 16:00:00,855.0192534720834,19.0012041864262,704.9299440652878,5.0649135765678,0.865665208886583,0.8130533142471291,1768.756492552443,9.211190271009828,907.7601987768356,0
